0757-WCUUZ,No
4304-TSPVK,No
3071-MVJCD,No
8450-UYIBU,Yes
5307-DZCVC,No
1934-MKPXS,No
7401-JIXNM,No
6339-TBELP,No
6969-MVBAI,Yes
9560-BBZXK,No
5377-NDTOU,No
0336-PIKEI,No
5543-QDCRY,No
1468-DEFNC,No
9503-XJUME,No
5578-NKCXI,No
4092-OFQZS,No
3635-QQRQD,No
3570-YUEKJ,No
8562-GHPPI,No
0887-WBJVH,No
7683-CBDKJ,No
4307-KTUMW,No
3873-NFTGI,No
8402-EIVQS,No
6705-LXORM,Yes
6407-UTSLV,No
5183-KLYEM,No
0623-GDISB,No
3544-FBCAS,No
8257-RZAHR,Yes
3640-JQGJG,No
1845-CSBRZ,No
1254-IZEYF,Yes
2235-EZAIK,No
2372-HWUHI,Yes
4422-QVIJA,No
0191-EQUUH,No
3097-IDVPU,Yes
1543-LLLFT,No
2150-UWTFY,No
3308-MHOOC,No
7094-MSZAO,No
9912-GVSEQ,Yes
0218-QNVAS,Yes
9473-CBZOP,No
4915-BFSXL,No
1402-PTHGN,No
5244-IRFIH,Yes
4317-VTEOA,No
6383-ZTSIW,No
4378-BZYFP,No
7663-CUXZB,No
9592-ERDKV,No
9026-LHEVG,No
1429-UYJSV,No
9589-ABEPT,No
2277-VWCNI,Yes
0475-RIJEP,No
7641-TQFHN,No
4701-AHWMW,No
8945-MUQUF,No
6407-GSJNL,No
5032-MIYKT,Yes
5886-VLQVU,No
4892-VLANZ,Yes
9828-AOQLM,No
6994-KERXL,Yes
7826-VVKWT,Yes
8444-WRIDW,No
5542-TBBWB,Yes
6198-PNNSZ,Yes
4360-QRAVE,No
8265-HKSOW,No
6616-AALSR,Yes
7129-AZJDE,No
7449-HVPIV,No
1349-WXNGG,No
0040-HALCW,No
8905-IAZPF,No
8809-XKHMD,No
2664-XJZNO,No
4664-NJCMS,No
8231-BSWXX,No
9692-TUSXH,Yes
0141-YEAYS,Yes
3540-RZJYU,No
6425-YQLLO,No
8436-BJUMM,No
6158-DWPZT,No
9330-VOFSZ,No
1866-NXPSP,No
8053-WWDRO,No
4683-WYDOU,No
4316-XCSLJ,No
9053-JZFKV,No
1853-ARAAQ,No
2640-PMGFL,Yes
7096-ZNBZI,No
6743-HHQPF,No
0730-KOAVE,Yes
4946-EDSEW,No
8670-ERCJH,No
1360-JYXKQ,No
6857-TKDJV,No
3043-SUDUA,Yes
5960-WPXQM,Yes
9944-HKVVB,Yes
6625-IUTTT,No
7139-JZFVG,No
6077-BDPXA,No
1047-RNXZV,No
7831-QGOXH,Yes
1561-BWHIN,No
9986-BONCE,No
7644-OMVMY,No
2773-OVBPK,Yes
2108-XWMPY,No
5117-IFGPS,Yes
5399-ZIMKF,Yes
9477-LGWQI,No
2887-JPYLU,No
9734-YWGEX,Yes
6847-KJLTS,Yes
9115-YQHGA,No
2465-BLLEU,No
4718-WXBGI,No
6663-JOCQO,No
8464-EETCQ,No
5366-IJEQJ,No
5522-NYKPB,Yes
6173-ITPWD,Yes
0774-RMNUW,No
6870-ZWMNX,No
6439-GTPCA,Yes
6330-JKLPC,No
9129-UXERG,No
8819-WFGGJ,No
1784-BXEFA,No
8672-OAUPW,No
2811-POVEX,No
4973-RLZVI,No
4223-BKEOR,No
1622-HSHSF,No
2079-FBMZK,Yes
7277-OZCGZ,No
1678-FYZOW,Yes
7794-JASDG,No
4578-PHJYZ,No
1810-BOHSY,No
4608-LCIMN,No
9938-ZREHM,No
6778-EICRF,No
9313-QOLTZ,No
4338-EYCER,No
5673-FSSMF,Yes
3384-CTMSF,Yes
4544-RXFMG,No
2626-VEEWG,No
3938-YFPXD,No
0924-BJCRC,No
2207-QPJED,No
6195-MELTI,No
8845-LWKGE,No
9054-FOWNV,No
2959-EEXWB,No
9732-OUYRN,No
8178-EYZUO,No
5181-OABFK,No
8294-UIMBA,Yes
3099-OONVS,No
2697-NQBPF,No
4484-GLZOU,Yes
7181-OQCUT,Yes
8631-NBHFZ,No
6633-MPWBS,No
2817-NTQDO,No
2418-TPEUN,No
3956-MGXOG,No
9231-ZJYAM,Yes
6483-OATDN,No
7048-GXDAY,No
8747-UDCOI,No
6233-HXJMX,Yes
3545-CNWRG,Yes
4910-GMJOT,Yes
4526-EXKKN,No
5393-RXQSZ,Yes
4160-AMJTL,No
9830-ECLEN,No
5067-WJEUN,No
1839-UMACK,No
4140-MUHUG,Yes
9392-XBGTD,No
0074-HDKDG,No
8314-HTWVE,No
7005-CCBKV,No
9488-FYQAU,No
7452-FOLON,No
2480-JZOSN,No
2017-CCBLH,No
0572-ZJKLT,No
5168-MSWXT,Yes
3978-YNKDD,No
1628-BIZYP,No
2160-GPFXD,No
0523-VNGTF,No
6362-QHAFM,Yes
3340-QBBFM,No
7394-LWLYN,No
5696-QURRL,No
8200-KLNYW,No
1686-STUHN,No
2533-TIBIX,No
5143-EGQFK,Yes
8496-DMZUK,No
0178-CIIKR,No
7776-QWNFX,No
8824-RWFXJ,No
3097-NQYSN,Yes
8563-OYMQY,No
6048-QBXKL,No
6244-BESBM,No
6976-BWGLQ,No
4584-LBNMK,No
1449-XQEMT,No
6135-OZQVA,No
7279-NMVJC,No
0841-NULXI,Yes
0899-LIIBW,Yes
2284-VFLKH,No
6078-VESFR,No
0439-IFYUN,Yes
8510-BBWMU,No
6696-YDAYZ,No
3785-KTYSH,No
4786-UKSNZ,No
6481-LXPWL,No
7563-BIUPC,Yes
1293-BSEUN,No
3200-MNQTF,No
1728-CXQBE,No
5832-XKAES,Yes
0973-KYVNF,No
2717-HVIZY,No
3951-NJCVI,Yes
7878-RTCZG,No
1099-GODLO,No
2691-NZETQ,Yes
7526-IVLYU,No
7036-ZZKBD,No
3957-SQXML,No
6997-UVGOX,No
5996-NRVXR,No
9714-EDSUC,No
4323-OHFOW,No
5148-HKFIR,No
3845-JHAMY,Yes
5380-AFSSK,Yes
0795-XCCTE,No
1064-FBXNK,No
4999-IEZLT,No
5306-BVTKJ,No
2398-YPMUR,No
3272-VUHPV,Yes
5396-IZEPB,No
0784-GTUUK,No
6899-PPEEA,Yes
3191-CSNMG,Yes
1970-KKFWL,No
2018-PZKMU,Yes
2277-DJJDL,Yes
2202-CUYXZ,Yes
1796-JANOW,No
9938-TKDGL,No
7925-PNRGI,No
8474-UMLNT,No
8043-PNYSD,No
0401-WDBXM,No
3720-DBRWL,No
1095-JUDTC,No
1353-LJWEM,No
0848-SOMKO,No
4759-PXTAN,No
1576-PFZIW,No
4598-XLKNJ,Yes
1178-PZGAB,No
9508-ILZDG,No
1833-VGRUM,No
6479-OAUSD,No
8221-EQDGL,No
9233-PSYHO,No
2957-LOLHO,No
3301-LSLWQ,No
4104-PVRPS,No
5666-CYCYZ,Yes
4770-QAZXN,No
0945-TSONX,No
8663-UPDGF,No
9661-JALZV,No
5937-EORGB,Yes
2433-KMEAS,No
7876-DNYAP,No
7881-EVUAD,Yes
9953-ZMKSM,No
6351-SCJKT,Yes
5453-YBTWV,No
4115-BNPJY,No
8922-LIEGH,Yes
0788-DXBFY,No
9522-ZSINC,No
5054-IEXZT,Yes
3898-GUYTS,No
7145-FEJWU,Yes
5931-FLJJF,Yes
4350-ZTLPI,No
1135-LMECX,No
1063-DHQJF,No
4430-UZIPO,No
9968-FFVVH,No
7206-PQBBZ,Yes
7537-RBWEA,Yes
2019-HDCZY,No
8884-FEEWR,No
6988-CJEYV,Yes
4480-QQRHC,Yes
6698-OXETB,No
5248-YGIJN,No
6122-LJADA,No
3496-LFSZU,Yes
8120-JDCAM,Yes
1167-OYZJF,No
6818-DJXAA,Yes
6502-MJQAE,Yes
2075-PUEPR,No
2650-GYRYL,No
4342-HFXWS,No
9871-ELEYA,No
0269-XFESX,No
8512-WIWYV,No
9625-QSTYE,Yes
2669-QVCRG,No
8182-PNAGI,No
9236-NDUCW,No
0310-SUCIN,No
6933-VLYFX,No
5716-LIBJC,No
7771-CFQRQ,No
2737-YNGYW,Yes
5600-KTXFM,Yes
8098-LLAZX,Yes
7901-HXJVA,Yes
8809-RIHDD,No
9298-WGMRW,No
8878-RYUKI,Yes
2338-BQEZT,No
5533-NHFRF,No
2499-AJYUA,No
7739-LAXOG,No
6060-QBMGV,No
1779-PWPMG,No
0089-IIQKO,Yes
8763-KIAFH,No
8782-NUUOL,No
8932-CZHRQ,Yes
3278-FSIXX,Yes
2560-QTSBS,No
9214-EKVXR,Yes
0533-BNWKF,No
4080-OGPJL,No
4727-MCYZG,Yes
5018-GWURO,Yes
3472-OAOOR,No
8628-MFKAX,No
4803-LBYPN,No
5567-GZKQY,No
2984-TBYKU,No
6338-AVWCY,Yes
9061-TIHDA,Yes
2777-PHDEI,Yes
8659-HDIYE,No
7156-MHUGY,Yes
4667-QONEA,No
9537-VHDTA,No
4931-TRZWN,No
0067-DKWBL,Yes
6585-WCEWR,No
7056-IMHCC,No
1814-DKOLC,No
7874-ECPQJ,No
0214-JHPFW,No
9602-WCXPI,No
9261-WDCAF,Yes
7975-JMZNT,No
6418-PIQSP,No
1299-AURJA,No
6900-RBKER,No
8023-QHAIO,No
8565-HBFNN,No
0289-IVARM,No
3887-PBQAO,No
3765-JXVKY,Yes
7105-BENQF,No
3030-ZKIWL,Yes
5791-KAJFD,No
1038-RQOST,No
9308-ANMVE,No
3096-WPXBT,No
5934-RMPOV,Yes
1213-NGCUN,Yes
3457-PQBYH,No
6620-HVDUJ,No
9637-EIHEQ,Yes
9057-SIHCH,Yes
0970-ETWGE,Yes
8208-EUMTE,No
4950-BDEUX,Yes
8414-MYSHR,Yes
4633-MKHYU,Yes
0361-HJRDX,No
9170-CCKOU,Yes
1282-IHQAC,No
4080-IIARD,No
7569-NMZYQ,No
8552-OBVRU,No
8285-ABVLB,No
4869-EPIUS,Yes
4859-ZSRDZ,No
3729-OWRVL,No
6994-FGRHH,No
9786-IJYDL,No
4581-SSPWD,Yes
6304-IJFSQ,No
3623-FQBOX,No
0993-OSGPT,No
3665-JATSN,No
7660-HDPJV,Yes
6797-UCJHZ,No
2080-GKCWQ,Yes
6765-MBQNU,No
0960-HUWBM,No
9848-JQJTX,No
8111-SLLHI,Yes
9919-KNPOO,Yes
2260-USTRB,Yes
9919-FZDED,No
5301-GAUUY,No
8041-TMEID,No
8182-BJDSI,No
2904-GGUAZ,No
4102-OQUPX,No
3209-ZPKFI,No
1241-FPMOF,No
3376-BMGFE,Yes
9909-IDLEK,No
5081-NWSUP,No
6161-UUUTA,No
2506-CLAKW,No
8008-OTEZX,No
1575-KRZZE,Yes
1731-TVIUK,Yes
7421-ZLUPA,No
3714-NTNFO,Yes
4700-UBQMV,No
1226-IENZN,Yes
3050-RLLXC,No
7310-EGVHZ,No
3522-CDKHF,No
8189-DUKMV,No
7184-LRUUR,No
7008-LZVOZ,No
2096-XOTMO,No
1136-XGEQU,No
0655-RBDUG,Yes
0621-CXBKL,No
5748-RNCJT,No
8749-CLJXC,Yes
1963-SVUCV,Yes
4226-KKDON,No
1696-HXOWK,No
8109-YUOHE,No
2660-EMUBI,No
1077-HUUJM,Yes
0820-FNRNX,No
8454-AATJP,No
7112-OPOTK,No
0003-MKNFE,No
6702-OHFWR,Yes
2995-UPRYS,Yes
1626-ERCMM,No
2706-QZIHY,No
5016-ETTFF,No
6712-OAWRH,No
7129-CAKJW,Yes
4919-MOAVT,Yes
0536-BGFMZ,No
6122-EFVKN,No
3301-VKTGC,No
4024-CSNBY,No
5010-IPEAQ,No
4656-CAURT,No
0853-NWIFK,No
1741-WTPON,No
8344-WFMFH,No
9504-YAZWB,No
3251-YMVWZ,No
3936-QQFLL,No
0311-QYWSS,Yes
7113-HIPFI,No
8104-OSKWT,Yes
8591-TKMZH,No
4884-TVUQF,No
7878-JGDKK,Yes
8821-XNHVZ,No
0701-TJSEF,No
8571-ZCMCX,No
2908-WGAXL,No
2732-ISEZX,No
5832-EXGTT,No
2498-XLDZR,No
5955-ERIHD,Yes
3429-IFLEM,No
5747-PMBSQ,Yes
6974-DAFLI,No
2267-FPIMA,No
7694-VLBWQ,No
0515-YPMCW,Yes
6619-RPLQZ,No
4077-CROMM,Yes
0956-SYCWG,No
3914-FDRHP,Yes
6719-OXYBR,No
6202-DYYFX,No
1849-RJYIG,No
1810-MVMAI,No
2026-TGDHM,Yes
2929-QNSRW,No
3129-AAQOU,No
9498-FIMXL,No
7861-UVUFT,Yes
0196-JTUQI,No
3399-BMLVW,No
2190-PHBHR,No
9873-MNDKV,Yes
0823-HSCDJ,No
1215-VFYVK,Yes
7402-PWYJJ,No
4111-BNXIF,No
8042-JVNFH,No
4971-PUYQO,No
0480-BIXDE,Yes
9643-YBLUR,No
7246-ZGQDF,Yes
5951-AOFIH,No
6210-KBBPI,No
3165-HDOEW,No
0727-BMPLR,No
7663-RGWBC,No
3389-KTRXV,No
5167-ZFFMM,Yes
7321-ZNSLA,No
4724-WXVWF,No
4536-PLEQY,Yes
5482-VXSXJ,No
4547-KQRTM,Yes
1567-DSCIC,Yes
9975-GPKZU,No
5204-QZXPU,Yes
6120-RJKLU,No
3768-NLUBH,Yes
6821-BUXUX,Yes
4622-YNKIJ,No
9281-OFDMF,No
9853-JFZDU,No
0909-SELIE,No
3349-ANQNH,Yes
2956-GGUCQ,Yes
1222-KJNZD,No
5702-SKUOB,No
1536-HBSWP,Yes
9916-AYHTC,No
3794-NFNCH,No
2362-IBOOY,Yes
5681-LLOEI,No
4118-CEVPF,No
7636-PEPNS,No
7758-UJWYS,No
3410-YOQBQ,No
3428-XZMAZ,Yes
0017-IUDMW,No
4238-JSSWH,No
5708-EVONK,No
5161-UBZXI,No
2229-VWQJH,No
9504-DSHWM,No
4039-HEUNW,Yes
0135-NMXAP,Yes
0196-VULGZ,Yes
3712-PKXZA,No
7632-MNYOY,No
8087-LGYHQ,Yes
4282-ACRXS,No
0988-AADSA,No
9481-SFCQY,Yes
8417-FMLZI,Yes
4693-VWVBO,No
8812-ZRHFP,Yes
2724-FJDYW,No
5628-FCGYG,Yes
2916-BQZLN,No
6992-TKNYO,No
9277-JOOMO,No
7297-DVYGA,No
5196-SGOAK,Yes
5140-FOMCQ,No
3078-ZKNTS,No
8413-VONUO,No
2874-YXVVA,Yes
5339-PXDVH,Yes
8380-MQINP,No
1680-VDCWW,No
6705-LNMDD,Yes
7551-JOHTI,No
6048-UWKAL,No
8406-LNMHF,No
5993-BQHEA,No
2504-DSHIH,Yes
6772-KSATR,No
3063-QFSZL,Yes
0611-DFXKO,Yes
1689-YQBYY,Yes
0114-RSRRW,No
4116-IQRFR,No
7161-DFHUF,No
0795-GMVQO,No
7593-XFKDI,No
0940-OUQEC,No
2239-CFOUJ,No
1163-VIPRI,No
6980-IMXXE,No
2180-DXNEG,Yes
6168-YBYNP,Yes
9585-KKMFD,No
8884-ADFVN,Yes
1907-UBQFC,Yes
8450-LUGUK,No
8993-PHFWD,No
3170-NMYVV,No
0354-WYROK,No
0839-JTCUD,No
4707-YNOQA,No
4365-MSDYN,No
3009-JWMPU,No
0674-DGMAQ,Yes
6242-MBHPK,No
6248-BSHKG,No
1041-RXHRA,No
6469-MRVET,No
4695-VADHF,Yes
8224-DWCKX,Yes
2237-ZFSMY,No
3500-RMZLT,Yes
3181-MIZBN,No
8309-IEYJD,Yes
0354-VXMJC,No
3963-RYFNS,No
3466-RITXD,No
9365-SRSZE,No
7054-DMVAS,No
3569-JFODW,No
7550-WIQVA,Yes
8660-BUETV,Yes
4439-JMPMT,No
7089-RKVSZ,No
7239-HZZCX,Yes
9300-RENDD,Yes
7024-OHCCK,Yes
5052-PNLOS,Yes
5566-SOEZD,No
6582-OIVSP,No
1602-IJQQE,No
9227-YBAXE,No
1015-JPFYW,No
1862-SKORY,No
7576-OYWBN,Yes
3154-HMWUU,No
2667-WYLWJ,No
3068-OMWZA,Yes
6586-PSJOX,No
3605-JISKB,No
0125-LZQXK,No
3162-KKZXO,No
6169-PGNCD,No
6693-DJWTY,No
9667-TKTVZ,Yes
3948-FVVRP,Yes
4184-VODJZ,No
4895-TMWIR,No
6701-DHKWQ,No
7901-IIDQV,No
8148-WOCMK,No
4567-AKPIA,No
6682-VCIXC,No
2384-OVPSA,No
5202-IVJNU,No
8008-ESFLK,No
2911-UREFD,No
0254-FNMCI,No
1832-PEUTS,No
3597-YASZG,No
8234-GSZYK,No
1228-ZLNBX,Yes
2722-VOJQL,No
8150-QUDFX,No
7850-VWJUU,No
5201-CBWYG,No
8966-OIQHG,No
2371-JQHZZ,No
2961-VNFKL,No
7929-SKFGK,No
4277-BWBML,No
8748-HFWBO,No
5671-RQRLP,No
1932-UEDCX,Yes
8213-TAZPM,No
8050-DVOJX,No
8514-VZHEB,No
4194-FJARJ,No
5067-XJQFU,No
0016-QLJIS,No
1636-NTNCO,Yes
